	purity
GSK074	0.5760267556705045
GSK005	0.4274839990182009
GSK087	0.47949096669124647
GSK089	0.43652912494886587
GSK204	0.36088808383326243
GSK226	0.3588135032711325
GSK076	0.5512236384633895
GSK254	0.36777356211880574
GSK261	0.34547406621284305
GSK224	0.5586531948126576
GSK018	0.6132316105345266
GSK057	0.4085448388063319
GSK095	0.39652268380817385
GSK028	0.43421859298116255
GSK029	0.4332490771660152
GSK237	0.261336153156579
GSK015	0.7280907940001858
GSK037	0.4756148057359738
GSK218	0.7000418414582102
GSK064	0.4293762094400909
GSK235	0.3273101290022668
GSK238	0.4376173157202552
GSK265	0.2645071234590934
GSK011	0.35472309807714747
GSK012	0.24773822735382967
GSK033	0.3895131018786705
GSK021	0.35863222762799757
GSK090	0.39328050646256285
GSK236	0.4169722186752728
GSK240	0.40152042130949983
GSK306	0.4925094379717414
GSK312	0.2791625961741526
GSK067	0.3878165593861883
GSK243	0.537400129604018
GSK248	0.35909402964025083
GSK307	0.31442851327137206
GSK006	0.30562457382062835
GSK203	0.5598982280982197
GSK222	0.4756971686134176
GSK229	0.3866343991121507
GSK252	0.5715820675248687
GSK032	0.343856890328804
GSK079	0.2918447230149303
GSK099	0.5370444211834499
GSK205	0.4203751782967047
GSK207	0.5521607809488773
GSK251	0.38052119418996877
GSK262	0.27485002330242503
GSK003	0.4412856403323467
GSK025	0.5163724458197251
GSK094	0.524525026775318
GSK259	0.46685998391954353
GSK317	0.21445059133768263
GSK038	0.46870015678220245
GSK209	0.37565112125470096
GSK247	0.5802322395757858
GSK257	0.2858671743996889
GSK272	0.5236999567641659
GSK034	0.44570237855616945
GSK040	0.4241191824215709
GSK075	0.6269092734224524
GSK225	0.4856804822160913
GSK244	0.3747745489797779
GSK299	0.7748603945127174
GSK009	0.47099599967111666
GSK013	0.27595685877047366
GSK027	0.30053789567739037
GSK085	0.353884591650565
GSK230	0.5327627821904408
GSK250	0.33674868828976023
GSK301	0.6541652616378794
GSK316	0.25396253299244936
GSK058	0.6569726092225032
GSK081	0.34152928522028236
GSK213	0.4060423626298879
GSK232	0.3489591504846444
GSK242	0.4952426455664741
GSK305	0.24220126893237454
GSK311	0.2946687438556005
GSK077	0.7635636930782936
GSK078	0.6116337212614577
GSK088	0.42143212180923356
GSK100	0.4281474128866082
GSK216	0.5109585644374954
GSK245	0.38101817492236856
GSK287	0.5284074977518245
GSK296	0.5352261709654265
GSK297	0.4252766100648516
GSK008	0.40659026831280254
GSK073	0.3905701170126108
GSK080	0.2729164429899453
GSK234	0.3728736582302177
GSK283	0.4694075394417231
GSK084	0.5648711253805869
GSK096	0.3294624688744149
GSK279	0.4877417290948238
GSK284	0.5765993660781252
GSK285	0.5876662644857374
GSK002	0.2733701205680241
GSK016	0.5017898708277908
GSK019	0.42056209435354114
GSK036	0.22341232162057933
GSK098	0.3556454227912915
GSK228	0.5011471576989753
GSK281	0.6698382612963625
GSK288	0.3961271989940864
GSK030	0.3746251141609731
GSK062	0.539889463626345
GSK303	0.433133973126239
GSK304	0.5215267284148967
GSK308	0.25310361917056384
GSK017	0.351786469425802
GSK051	0.23012546482872026
GSK065	0.8236612409881414
GSK277	0.5942984488004274
GSK313	0.31426915065564753
GSK022	0.7187286682834668
GSK052	0.24902301748292344
GSK083	0.4143737834848831
GSK086	0.35262577711403675
GSK092	0.7410712489848097
GSK214	0.4372102450304408
GSK239	0.5386636604803997
GSK268	0.30027094754914885
GSK269	0.27930707477863753
GSK286	0.43241904311231466
GSK294	0.6640413649654225
GSK035	0.40978164911612236
GSK091	0.3217121333059084
GSK246	0.48592208384668945
GSK292	0.32703468115481155
GSK039	0.4247957038851433
GSK082	0.2876209420327761
GSK097	0.4919420838139694
GSK231	0.4583963584512457
GSK258	0.41513642067325807
GSK273	0.34067620023850165
GSK280	0.5304153136480305
GSK302	0.6892657793946328
GSK315	0.38655050763800713
GSK020	0.6691847555838812
GSK093	0.32996041050355873
GSK211	0.645600914724894
GSK212	0.4656076519537904
GSK309	0.37250255680561606
GSK310	0.2523576578136749
GSK061	0.6988982115351425
GSK227	0.378916576681037
GSK278	0.46953997837088085
GSK001	0.4326271302014958
GSK202	0.6864738066059021
GSK282	0.4298246622950349
GSK293	0.35800446927440194
GSK031	0.48707514480781594
GSK050	0.7350153231577843
GSK233	0.39813951004448944
GSK026	0.4966937928628932
GSK053	0.4129420173012053
GSK055	0.3359337635528168
GSK249	0.4262818209466358
GSK314	0.5751359114023361
GSK024	0.31342149798679864
GSK060	0.6272151040875399
GSK210	0.3906674622525108
GSK023	0.3157144066879738
GSK206	0.4077552255737628
GSK318	0.45096469326885796
GSK004	0.41045290010746194
GSK054	0.2828248983726328
GSK014	0.2843078109647962
GSK066	0.6081811834000237
GSK010	0.3379125026233625
