	purity
A477-IM135	0.33319147789221387
A471-IM124	0.49164522204184435
A469-IM122	0.5858673517147654
A468-IM121	0.533091504919513
A466-IM118	0.5600500846807379
A465-IM117	0.8624218969552673
A464-IM114	0.7434203158732279
A464-IM113	0.7108259472753454
A463-IM112	0.6199111117832662
A459-IM107	0.31404430461557276
A458-IM105	0.6164089496849818
A457-IM104	0.44818383842506254
A457-IM103	0.6484948279554266
A457-IM102	0.6342522971058903
A456-IM100	0.48479030488510205
A455-IM97	0.7226401512117859
A453-IM95	0.7034520041766888
A452-IM93	0.6018896295856825
A451-IM92	0.744334749902469
A450-IM91	0.7447142348663655
A449-IM86	0.6545494021347493
A443-IM78	0.5452977805047653
A443-IM77	0.7952986486598745
A442-IM76	0.2633988721131104
A441-IM75	0.6807115783440094
A441-IM74	0.5282294556485404
A440-IM73	0.36799615109798856
A438-IM71	0.521430104331225
A438-IM70	0.7496656425522684
A256-IM89	0.6552127020388835
A256-IM88	0.3540135113612355
A180-IM126	0.4655379859308902
A152-T-S42	0.42910488554592474
A152-T-S37	0.4450831458459865
A152-T-S33	0.4877124314673279
A152-T-S31	0.3595328051341351
A152-T-S27	0.3965998557315397
A151-IM116	0.5167904254282293
A097-IM35	0.4211519274052753
A096-IM34	0.44922441142256464
A096-IM138	0.4599872996969232
A093-IM33	0.4514873606840323
A092-IM31	0.6127166998336411
A089-IM14	0.34520313095098787
A085-IM07	0.47497144727543816
A079-IM01	0.6663819943440993
A058-IM29	0.4643402872223155
A056-IM27	0.3389077322483294
A055-IM26	0.7120448935408623
A048-IM22	0.5333356627590924
A047-IM21	0.5032149414367826
A047-IM20	0.5745929764060109
A044-IM12	0.4260794816324371
A041-IM02	0.5876817792965428
A040-IM141	0.6939690407428605
A040-IM10	0.6231675344630173
A040-IM09	0.6514702392174215
A040-IM08	0.40833489959821767
A038-IM140	0.6113344054067522
A018-IM110	0.6596415188074266
A003-T-B10	0.6568169537250873
A003-T-B09	0.711646728598566
A003-T-B03	0.5706907661194727
A003-IM18	0.5895848226635462
