	purity
PB-16-032	0.6440000184942679
PB-16-062	0.24669375386062203
PB-16-043A	0.5824216019785242
PB-16-024	0.5307105861862006
PB-16-066	0.6045066602813461
PB-16-037	0.5892228721032564
PB-16-020	0.5565391082744265
PB-16-005	0.4428128965849083
PB-16-047	0.5055415269595622
PB-16-068	0.3395509059181607
PB-16-056	0.23674530960049894
PB-16-025	0.4497698226318304
PB-16-002	0.507272935364634
PB-16-034	0.3012617342198459
PB-16-038	0.34020238937274405
PB-16-048	0.45626299815767124
PB-16-035	0.466263337610206
PB-16-069	0.3797359018436469
PB-16-003	0.47481453644405075
PB-16-023	0.5688449539553047
PB-16-064	0.35393882239176144
PB-16-042	0.664237217419289
PB-16-051	0.4272962227978747
PB-16-030	0.3203892306032746
PB-16-029	0.7256448385887192
PB-16-019	0.5101716789551841
PB-16-041	0.3366922880812595
PB-16-031	0.6162474211372752
PB-16-018	0.8420801943166059
PB-16-044	0.36541473956696546
PB-16-063	0.4595399094526087
PB-16-060	0.45723889201067114
PB-16-022	0.28903277806331673
PB-16-052	0.4533069438191003
PB-16-049	0.39453658917960466
PB-16-004	0.4209464930164012
PB-16-054A	0.6846229535174573
PB-16-059	0.4073593401131313
PB-16-039	0.3233568373248608
PB-16-057	0.4107551617831636
PB-16-045	0.5726133512961126
PB-16-021	0.4722672602013741
PB-16-040	0.363355799973835
PB-16-055	0.4824213013601821
PB-16-067	0.5220093859959399
